Energy,Loudness,Speechiness,Acousticness,Liveness,Valence,Tempo,Duration_ms,Composer
-1.3804877220566103,-0.6685861621778064,-0.6100791962324897,0.6444718787428292,-0.3101020648808693,-0.620654775466379,0.4513406991343809,-0.7278631237340606,1.4569331361307287
-1.4445791994523185,-4.042987452435231,-0.7361116666673833,3.4160394045461064,-0.30290689015944655,-2.0951166512258506,-1.2047436148441795,2.2915028639807127,-0.6336289895086344
-1.1292892090405158,-1.735571529809892,-0.024911502672385188,1.1896570289668826,-0.12382114970487253,-0.4403014025325502,0.3893577863972403,-0.5244024800532928,0.9786373976573551
0.27874356134763434,0.27876341506634217,0.10218519449663672,-0.16526159673776705,-0.013305830587161508,1.1978336334157442,0.10598158466321317,-0.637660177508919,0.44278450467477337
-1.2418285769358621,-0.7557663948751739,-0.5996059737524626,-0.44445625460831634,-0.29422125398417004,0.39350222179480493,-0.13325181646934314,-0.2557200974659188,0.44278450467477337
-0.5062926724406401,-0.49239514071593476,-0.39223616864792654,-0.5311459993705338,-0.3153697707091983,0.9530371168354582,-0.967889450945644,0.1412821811073748,0.9786373976573551
0.19452550612051386,-0.4768354141452761,0.03402398628917536,-0.11915042490616802,0.2803740542318637,1.3202318917058868,2.9521562788815334,0.09110472020931255,-0.6336289895086344
-0.3482984975116572,-1.0552911313603552,-0.5011576824402082,-0.3731621823359755,-0.30883937080763424,-0.04800578132321045,-1.0123815946564305,-0.26217148529566964,1.4569331361307287
-0.5202745438822108,-0.7070278395876691,-0.49277910445618645,-0.5388209489873271,-0.3131821199480439,0.4809295491449071,1.7037526396255593,0.6101995134606412,0.9786373976573551
1.1716574199583305,-0.3365690555009552,-0.558760406080357,0.0787853408202761,0.2575054661258169,0.16973301455108408,0.06195245368518831,0.28942217414802895,0.18878332723698538
-0.09156468404424718,0.08056890829773512,-0.5514291503443381,-0.3835591796907731,-0.31646162882984213,0.5246432128199582,0.04916585854819141,1.303580340984864,-1.9224475467587774
-0.9697481963996335,-0.7722413994794007,-0.4833532042241621,-0.49299193390735113,-0.3132300645726486,1.2415472970907953,1.1097952747723094,-0.4046933947679157,-0.6336289895086344
-0.37917516097438514,-0.28988987578897873,-0.6215997409605196,-0.5287395459106625,-0.12997782602201868,1.2109477325182596,1.1724340913479372,0.6924009467247167,-0.6336289895086344
-0.9697481963996335,-1.0173070929672763,0.22673127992167372,-0.5390649780069492,-0.31448549708067614,0.35415992448725897,-0.9145426054152662,0.019040177945665815,-1.9224475467587774
1.322833127187811,-0.6415854601875456,-0.07200227441007444,-0.4716065717171591,-0.31517259587420515,1.8010821921314482,-1.065509805573979,1.5056342237083113,0.18878332723698538
-0.31683185189176694,0.005973748561929732,-0.24456373167954484,-0.5384078054741807,0.06909975554500856,0.10936340790697342,0.029207807249277722,0.9124649538062183,-1.9224475467587774
1.1255694367531344,0.6566067375911457,-0.4718326594961324,-0.4811155610826922,0.20719872819044222,0.8131533930752948,-0.4741760560746816,0.15490177763684884,0.18878332723698538
-0.7220016739851998,-1.3133995368265772,-0.7242373212647849,-0.5187075968275708,-0.3113759396105374,-1.0577914122168897,-0.26736092185791327,0.0034321634055952247,0.6711740459875435
1.322833127187811,0.14418073163072234,-0.4592647925200999,-0.5384154039922264,8.322166105492254,-0.620654775466379,-0.036845794799682224,0.8604954407332253,0.44278450467477337
-1.1382790612986387,-0.9685685376797718,-0.7074801652967415,-0.39351247160028224,-0.23529253948616954,-1.4774425834973794,1.9173222172577624,1.6873483142462937,-0.03841026715622114
0.2714281281221308,-0.14184365385932834,1.0017497434436773,-0.5275012713683859,0.052677191860476175,1.0492071769205706,-1.0112155433880072,0.5305159135023434,0.6711740459875435
1.3907620392663393,0.7452895801766133,-0.5797068510404112,-0.5390523720594547,-0.30175767277271237,1.6874266665763158,-1.0182847292028252,-0.5919090854829359,-1.9224475467587774
0.5206348611343866,0.47242167116669687,0.09235009760052565,-0.5063089883262822,-0.26415769803600464,0.31948791749095995,-0.035813657351699744,0.2117725534082776,0.9786373976573551
1.8649755180452925,1.2189459625481376,-0.025673381846978937,-0.3374893064014786,-0.3170942980116316,1.652455735636275,-0.39852848003570296,-0.20590104700284267,0.9786373976573551
0.40055698312896787,1.102934471793373,-0.5629496950723679,-0.7116476257293455,-0.234974385711987,0.8568670567503458,-0.8353968755710173,0.11989403839957577,0.18878332723698538
0.9292030194655428,0.39428045430322284,-0.29274055508766933,-0.5390663285102049,-0.31165874244420255,0.7475828975627181,0.10343453600072576,0.13052986805779004,0.9786373976573551
0.5833367774002807,0.8130201546606574,-0.04924934681045739,-0.5218975283938457,0.0879408467462716,0.07288431971493303,0.36742144691002193,0.3771162473282674,-1.9224475467587774
2.5591940601146264,1.1486959822716705,1.7453485395255997,-0.5390688823630368,-0.30327690472298097,-0.7517957664915322,2.6613358047162703,-0.054073742778154,0.6074888746854811
2.224262588796895,1.1420626077284122,-0.34091737849579395,-0.9930506301044524,0.21547879068290263,0.7657978401364722,0.5496169576012031,-0.010251719353852457,0.44278450467477337
0.9292030194655428,0.70455970768283,-0.4100406468639726,-0.5390678000627369,-0.31612152813419686,0.3017035280771977,-0.07261715051131852,-0.594417958527839,0.44278450467477337
0.4482745220695985,0.5076399281780846,-0.7043381985527335,-0.5389119154537906,0.10367543438943232,1.2022049997832494,-0.3252130065335716,-0.3001629914042025,0.18878332723698538
0.6378335216097538,0.47581857775317754,1.1693213031241103,-0.5261677901455925,-0.2997083446994997,-0.3977150907236188,0.10288608053020183,-0.14723821905648313,1.4569331361307287
-0.2739489240080593,0.18688071363430414,1.6301430922453017,-0.5386260127212735,-0.31687056894239435,0.48530091551241217,-0.8356155101838467,0.11380106100481106,0.44278450467477337
0.019497366360627134,0.5116648621083397,3.7666804781708256,-0.5390259609223118,0.4732929644229604,-1.324444760634701,-1.5561258767631916,1.3429158862245951,0.18878332723698538
0.3090447307541941,0.6725249765079444,1.5149376449650038,-0.6031958379487288,0.015490561030869385,0.27577887894800207,-0.8800712147924948,0.018586770486700006,0.6711740459875435
-0.7410890835094417,-0.12985814475622875,4.730216946333317,-0.5151452167271153,-0.23132877655994688,-0.909164955721716,-1.3959395837635051,0.028267903138812285,0.6711740459875435
1.5807207886604218,0.9713632544679497,2.321375775927089,-0.5353839028492973,0.5174044278089004,-0.8217376283716138,-1.3856273178583842,0.059564601930530564,-0.03841026715622114
-0.27936764456414126,0.8308680763152366,0.16291636314216895,-0.5198112749822014,-0.17983032973180155,1.9016236185840656,0.13518972000801105,0.0021024489413746404,0.6074888746854811
0.48256814340365084,0.3324801498390466,2.687938562728036,-0.5123646493165749,-0.31549996095099303,-0.6250261418338842,0.9904936543717239,0.8786489292652742,-0.03841026715622114
-0.7176307012160511,-0.4091048396612322,0.20673257025868208,-0.5331462658695864,-0.3159521568770727,1.9453372822591166,0.35164331568416596,-0.9317986612411849,-0.6336289895086344
-0.37406978442939354,0.11260363947262075,-0.6477827971605872,-0.016657823385390312,-0.2970194147821678,0.8481243240153357,0.129984257377275,-0.0025471365710954333,-0.03841026715622114
0.002358795268345575,-0.5724819686531494,-0.6362622524325574,-0.5390658611880913,-0.29302429987004264,1.7529971620888924,-0.19530760741075956,-0.046049992999015806,0.6711740459875435
-0.9902904829699496,-0.027891538680092223,-0.6373095746805602,-0.376178593262357,-0.3050315833814851,-0.6162834090988739,0.45567695228883104,-0.00899715136140947,-0.6336289895086344
-0.948597936628456,0.005287290036753584,-0.6854863980886847,-0.4629304456912221,-0.2053760435899125,-0.3340906212105041,-0.14108622342906404,-0.44615252183493964,-1.9224475467587774
-0.3943939942178616,-0.060612728380154,-0.4362237030640403,-0.31971269114054585,-0.14805162844835282,0.1230992429693053,0.8524623354720847,-0.7924934854229396,0.9786373976573551
-1.015822914656661,-0.5200823012313718,-0.684439075840682,-0.5376800019025667,-0.25352089583551507,-0.15501323177835594,0.010864832487381085,-0.47399205237248954,0.44278450467477337
1.1531567248016354,0.04876299663124141,-0.530482705384284,-0.17377184717906538,-0.3132141254975067,0.4284731527348458,-0.16364202765263228,-0.1654006678494067,0.6711740459875435
-0.15624666940432588,0.8899035094803832,-0.5954166847604518,-0.5068208523516916,-0.14423103620527514,1.7486257957213873,-1.5621747677181392,0.033465624258859065,-0.03841026715622114
0.356819825325569,-0.34869648944573317,0.10960193920160649,-0.5294382783174951,0.5230310556663317,0.0843401544642447,-0.07622462162300353,0.0010105122251081976,0.18878332723698538
2.041535347172372,0.010778958238162566,-0.06092523847950826,-0.5390688087041537,-0.2935501625243836,0.19679073525707508,0.6272686842577845,-0.18941416699347938,-1.9224475467587774
2.3892913652089742,0.8240034910634754,-0.2299012202075068,-0.5390376426973831,-0.11726404245483617,-0.6512543400389148,0.3822886005824229,0.9038631033665504,0.6074888746854811
-1.406302422706951,-1.296466893205566,-0.7064328430487389,0.39737323171970823,-0.29194931870717294,-1.538641712642451,-0.7421492131992709,-0.18511324177364546,-0.03841026715622114
0.11087628638669314,0.5345468129475439,-0.6593033418886171,-0.5346573405142117,-0.3050315833814851,-1.1976751359770528,-1.3083035431210468,0.39647041081751994,-0.6336289895086344
-0.6525439992285484,-0.046610687052560135,-0.537813961120303,-0.5390617325593096,-0.15399691160349677,-2.0072521872389983,0.32970697619694755,-0.5175209997015585,0.44278450467477337
0.3352126206169189,-0.2459565301777069,-0.22256996447148794,-0.5362822469835674,-0.2935501625243836,-0.6905966373464608,-0.5742742696484165,0.263500139437655,0.9786373976573551
-0.9141121345222324,-0.538387861902735,-0.5996059737524626,-0.5333092644081956,0.02705429069086659,-0.7955094301665834,3.0783084504841067,-0.2912027305295485,-0.6336289895086344
-0.7136710904928361,-0.49971736498448005,-0.6970069428167144,-0.5382951626092827,-0.29194931870717294,-0.6731111718764403,0.04340495069682606,0.6927593571597028,0.44278450467477337
1.4005559179881613,0.6515581046981013,-0.1806770745513796,-0.539068388662637,2.588974580594695,-0.03489168222069513,-0.07134178193647986,0.0027802195104217648,-0.6336289895086344
0.6219451466775084,0.3881023275766377,0.19380570150871243,-0.3729566260231656,2.0463738732872954,1.2546613961933102,-0.5667678146079398,-0.5408893600626561,1.4569331361307287
-0.7790579835564645,-0.7832247358822187,-0.6184577742165114,0.31342582018309617,-0.2960654543750711,1.2371759307232901,-0.12116615533715527,-0.5492582437195829,0.6711740459875435
-0.9902904829699496,-0.5230569548404683,-0.6278836744485358,0.9457850424942776,-0.31352491703391805,0.9399230177329428,3.0260912171200145,0.23769458811865155,-0.6336289895086344
0.6538030630322499,0.63614267467361,-0.437271025312043,-0.5339313566126028,-0.05029346674315337,0.2055334679920853,1.7897124815696588,-0.3751872557076802,0.9786373976573551
-0.37278047017684324,-0.4168847029465613,-0.5891327512724356,0.734302946129785,-0.31664815266236296,0.11373477427447853,-0.548256750721716,-0.38834987893254685,0.6074888746854811
-1.433865046309768,-1.3614516335889055,-0.6477827971605872,3.620574459846652,-0.30752206710616414,-0.9123443171082126,-0.3461289042745322,-0.4187968453846211,-0.6336289895086344
-0.8577398400182131,0.060661611067627436,-0.6132211629764979,0.926247743056553,-0.2828554048029314,-0.21098077144797214,-0.3955404736603678,-0.032824647948026545,0.6074888746854811
7.234807219757991e-05,0.2784977830568502,-0.6069372294884816,-0.2381687569734945,-0.31080374848175074,-0.23160316875842496,0.05775081532830792,0.000559817996441986,-1.9224475467587774
-1.3730707204227086,-1.325526970771355,-0.5037558120679262,3.242667409315439,-0.2924907040797218,0.6776410356826369,-1.2872781811872847,-0.35093182951999186,0.6711740459875435
-1.1766332522987466,-0.018738758344410588,-0.18081909226568688,0.3925709738434913,-0.2965461035847413,-0.5070177301930182,-0.769660735313639,-0.04616647639038631,-1.9224475467587774
1.6527873564485036,0.6578805279708538,-0.39118884639992385,-0.5218073504475667,0.06575022577929271,-0.537598814483782,-0.7188646269329381,-0.5629943236404275,0.44278450467477337
2.473629039712181,-0.897634490078239,-0.3890942019039184,-0.457384000682877,0.24084099306205073,1.0448358105530655,0.2573753584525492,0.5458200390762523,-1.9224475467587774
0.5825779556587054,0.6995256784982053,-0.36395846795185344,-0.5025734966220422,-0.31278464533850686,-0.6556257064064199,0.18034309653231764,-0.6557957455192186,-0.03841026715622114
0.7103386297043977,0.2903963974932364,3.5257963611302023,-0.5389927446138129,-0.3060101073141832,0.35415992448725897,0.26295054107969906,-0.005580992918454859,0.6711740459875435
2.3179720762726177,0.7137124880185117,2.4470544456874137,-0.5390650399906121,-0.2902778606336796,-1.1233619077294659,-0.5233688439613003,-0.3989319470255132,-0.6336289895086344
0.4518250332890661,0.6082266946497811,0.09050313692880323,-0.5390554211180447,-0.31053788394411597,0.9880080477754991,0.14663692705444925,-0.00242478221685536,0.18878332723698538
0.886014928842772,0.3386773137639571,0.3000438372818632,-0.5280078085212507,-0.30469317871684665,-0.20100360418588922,0.1902180932117797,-0.5097076522188603,-0.6336289895086344
1.6114680639489618,0.6723917330688374,-0.01978889788417381,-0.4795972096433753,-0.24745785917950547,-1.634811772727563,0.11074856242345027,-0.001697885790414988,0.44278450467477337
0.18900142581344667,0.332956826054156,-0.5629496950723679,-0.5390573154394901,-0.31230721193743993,0.33021298623645656,0.11311295308727184,-0.6430542545554607,1.4569331361307287
0.5283078129373869,0.31350716784083255,0.43619572952221525,-0.5380069570034725,-0.23132877655994688,0.7038692338876675,0.15002576355330535,-0.568728890600206,-1.9224475467587774
-0.5202745438822108,0.35652523541853615,-0.0801341387431197,0.3316279458348187,-0.13990806252615423,0.13559160611200408,0.32854092492852466,-0.03265440299140812,0.44278450467477337
0.34210576745498916,0.44536684673599575,0.13247227760142993,-0.5390659752736171,-0.02873408572451347,0.45032998457237133,0.6948632187242134,-0.4675406645427387,-0.03841026715622114
-0.38933724001941844,0.3029814704547986,2.8555101224084694,-0.5371012360440254,-0.3130850800420683,0.29733216170969257,-0.652691217449901,-0.2502274575497559,-0.27246412346801335
2.12071339196648,1.0951546085080437,1.8710272092859246,-0.5315387962757409,-0.31471382046997143,1.2196904652532699,0.8018119834999368,1.1963260183152562,0.9786373976573551
-0.09753223482994981,0.25035298352462937,2.6250992278478735,-0.5208743316198116,0.03647147225756794,-0.4020864570911239,0.3033250662488649,0.022173433300599538,-0.6336289895086344
-0.8263462054657478,-0.32604335811492147,3.7666804781708256,-0.48693056885669067,-0.10516156647716468,0.39350222179480493,1.0208474264528746,-0.6637076558715381,0.9786373976573551
0.3482473390393299,0.5560558467363956,0.20578483496161953,-0.5381935955630216,-0.30723130307486257,0.5202718464524531,0.10835146011117244,-0.0018692747718627176,0.44278450467477337
-0.26771361597191323,-0.026518621629739926,-0.0039031075078909756,0.5020696486955024,-0.30927559214447425,-1.2151606014470733,1.1366873321503277,-0.11688981547403011,0.6074888746854811
-0.17271438431265174,-0.08623098588748912,2.7403046751281717,-0.038369079794581304,-0.3094009463257469,-0.015028475167223127,-0.7627737450095127,0.26195001430633985,0.18878332723698538
1.1809405960215884,0.3865005910178935,0.6561334016027838,-0.5373358778636078,-0.3118744251290074,0.22301893346210575,0.07430530931005035,-0.05130070587156304,-1.9224475467587774
-1.4462000334515988,-6.7995760700341465,-0.5461925391043245,4.332200808058982,-0.26850438840397584,-1.6391831390950682,1.8098633050521034,0.8296721433244155,-0.6336289895086344
