Energy,Loudness,Speechiness,Acousticness,Liveness,Valence,Tempo,Duration_ms,Composer
0.45490208970093626,0.8248725573491928,0.13305832075334484,0.16355020412330032,0.009917678050322069,0.48041420598587864,0.31869730289433457,0.04270038136485282,0.5575096316144025
0.8466767911187991,0.8521877655055226,0.18823412652921961,0.16355019112483532,0.011014819018704344,0.5364563491692836,0.5155030159591079,0.04239272273056707,0.38137714516026394
0.6425279560347,0.8775063721325403,0.1769375571571708,0.1635501922843219,0.00998352344763738,0.5104258201809496,0.38199135479841556,0.04931064687864933,0.38137714516026394
0.7957284331087133,0.8923109600679694,0.20457214008383567,0.1635501911242011,0.009672636702544379,0.23510291741972508,0.5207243552967055,0.03972048773562806,0.0
0.8335511700939304,0.8779311809685642,0.20137350849936858,0.1635508892555574,0.23628975679233782,0.6906371747155694,0.6111056325296255,0.041664687336509944,0.5575096316144025
0.9163079482915678,0.9181877901637461,0.1886579859078802,0.163551469142603,0.009841646938999282,0.47438354927402576,0.6478148677744359,0.04152409916087539,0.38137714516026394
0.6867885468502952,0.8433305012744265,0.1316579195915206,0.20958709481980886,0.009816755542379891,0.590428925255459,0.4519829725687425,0.04312824662267734,0.8584664518871513
0.879875750024089,0.8901231945624468,0.13837984516827692,0.16355019135772694,0.014949532686228484,0.888869664703651,0.39278963890669427,0.030886289808280322,0.5575096316144025
0.8452054301352617,0.9161852166525064,0.20416922854424996,0.11490005243144605,0.012582393697762251,0.7126630069364673,0.591489571520142,0.026491166461341156,0.6999010390895597
0.6802714394368754,0.8610398891726269,0.13249816028861514,0.16357530202107345,0.05695725721537132,0.3882825687741519,0.5589303617507354,0.0480479279410737,0.38137714516026394
0.9294010201657489,0.8854715378079864,0.1811387606426435,0.16355019114592648,0.009616351198771172,0.8368086067269831,0.5341390411519086,0.030901013471492572,0.5575096316144025
0.9343676138084606,0.8559685641461342,0.2032576749253946,0.16424832248517063,0.15584926725149892,0.6841376969344264,0.7114335256315435,0.031130878422537492,0.5575096316144025
0.951147889840976,0.8735981308411215,0.18907436722631416,0.16355019426305856,0.014125372038172667,0.6656852043536495,0.45699998356425553,0.029532591817423064,0.38137714516026394
0.685695375713717,0.8774851316907392,0.13324504090825473,0.1635501939941661,0.012932617063862508,0.17202894333260818,0.5963093535821705,0.045785757954404115,0.6247389898052491
0.6250988644343942,0.8008283772302464,0.19336893078924183,0.19335820060653824,0.010042172652222485,0.7667264132968532,0.42450240783656296,0.045273066815983656,0.9620873828911655
0.5063205617669352,0.8335978981351089,0.19616973311289027,0.1644005525058193,0.009470359102616555,0.7647240649131353,0.5022845684795293,0.04421823721271826,0.5575096316144025
0.5857987483271655,0.78375106202209,0.1559315397298073,0.1764069703252276,0.3898877237361235,0.5935232781052465,0.31880824416941966,0.08720254354578333,0.38137714516026394
0.4559801703298687,0.7636576040781649,0.19822805462074483,0.16647265894276295,0.1651909128752125,0.5554786588146046,0.4127672862942327,0.04907331021791461,0.38137714516026394
0.6623475059420196,0.8445199660152931,0.12773679633841276,0.1635501913233163,0.009942564701861367,0.4413448009426788,0.4606651545781766,0.07481115253759038,0.0
0.5949398951134415,0.6500212404418012,0.199236226005964,0.1693828198407477,0.031391118940157704,0.4703788525065898,0.4766521555511834,0.0535682028648293,0.6999010390895597
0.44098535593089816,0.692162276975361,0.13044423858460627,0.3860957240515779,0.011832007203214473,0.35405804988241774,0.552569728645859,0.06307924978760565,0.0
0.4655707074200717,0.6713891248937978,0.13894000563300662,0.32713638552434826,0.03533155775562591,0.2220876529255581,0.5066112782078465,0.04505045381846119,0.38137714516026394
0.6471857538490057,0.8243627867459643,0.156491700194537,0.1635514389544545,0.012719748356212267,0.6385761167389015,0.4718948769784527,0.09376797880144107,0.6999010390895597
0.8954967822077994,0.8639337298215802,0.14510177074503325,0.1635502248156134,0.010757942641821498,0.950942464598909,0.7512614433870782,0.056555128691409155,0.0
0.41931221248959283,0.7541980089315035,0.1852116824316548,0.32257788980749535,0.010454170329223501,0.4203201429136398,0.46691073747185374,0.04104210132605267,0.6247389898052491
0.5342956915372615,0.7443075615972812,0.13249816028861514,0.16359358275399993,0.009369383635856123,0.7627217165294172,0.5936508719162434,0.05465511686852736,0.7486390729087856
0.5035418369145638,0.7356627017841971,0.17320315405897285,0.1636199676212822,0.019578149651356333,0.5154316911402447,0.3293147938135858,0.03579718087998281,0.6999010390895597
0.8192728688852482,0.9025913338997451,0.1312844792817008,0.16385105099479297,0.03435014646507636,0.6414600453351464,0.5033898722942656,0.04215840336136423,0.5575096316144025
0.9310531047530218,0.9197960917587086,0.1471556924490421,0.16373638528567733,0.04950527207538675,0.8187874712735213,0.5045896816396298,0.04213209191609358,0.6999010390895597
0.8570675644915242,0.8960917587085812,0.1435146494282991,0.14541098042573466,0.050569758293011344,0.5504727878553096,0.4930394622224414,0.04252457643097525,0.6247389898052491
0.5730245175609392,0.8643372982158029,0.1957538015530913,0.16457344419970746,0.009637610282728129,0.5607869912417287,0.49536997208107547,0.07077071564474921,0.8584664518871513
0.710398161082321,0.8979396771452846,0.13651264361917795,0.1649538304596025,0.05175195714825639,0.2591310980243411,0.616570517561593,0.06102233206123813,0.6999010390895597
0.5284717240151658,0.8634664401019541,0.12736335602859294,0.22486031684344004,0.018347085265288485,0.16702307237331318,0.6762774682379238,0.07986268755639492,0.38137714516026394
0.8364453473789654,0.8906117247238743,0.1594792226730954,0.1635502248156134,0.011889852790008903,0.6095420651749904,0.6263867659385631,0.04388135100817537,0.8584664518871513
0.6017203974922184,0.8670135938827528,0.12736335602859294,0.1636463878676868,0.010253723644519798,0.2391076141871611,0.30007149548838813,0.06935548592703479,0.8584664518871513
0.9528450449677328,0.932770726527364,0.13268488044352506,0.1636208471466731,0.009785976543839621,0.8117792519305083,0.4874923984681886,0.06278917164670768,0.6247389898052491
0.4257625706661252,0.8177994902293968,0.12661647540895338,0.2095446448667821,0.010840722439946259,0.13698784661754324,0.47320817686224703,0.061080787201752425,0.38137714516026394
0.6802714394368754,0.9118096856414614,0.3184714345788733,0.1661670808455543,0.05850573423483308,0.5334528265937066,0.38390201009154706,0.05265401720866595,0.0
0.8511103981763387,0.9307986406117247,0.19571375295243232,0.16356436682156705,0.009792487815136648,0.315196852768445,0.5166577328133539,0.02868301447445972,1.0
0.6442257897746337,0.9548003398470688,0.18581852809601346,0.16391155272551164,0.04269176111356813,0.5607025205876467,0.5228850634039431,0.04212131242056468,0.0
0.732852112081475,0.9794180118946474,0.3334090469716651,0.17063519451692333,0.05876408929311718,0.7767381552154432,0.37769751655901257,0.04685531122088176,0.38137714516026394
0.9082358217283534,0.8863636363636364,0.5219964034306619,0.1639694524494304,0.037560860404670667,0.40330018165203685,0.5460003445199652,0.05554293178460907,0.38137714516026394
0.6824326444223631,0.892374681393373,0.18926108738122405,0.16358497220739968,0.01315383251485658,0.24411348514645606,0.37216688854921687,0.06034240647946664,0.38137714516026394
0.8094676859277014,0.8897621070518267,0.20830654318203362,0.16703327134332369,0.011832007203214473,0.935924851721024,0.5298697834876034,0.04048238236781996,0.5575096316144025
0.7943717403634709,0.8880628717077315,0.31660423302977436,0.16424832248517063,0.013703363112331213,0.6470042843614389,0.4808687934519994,0.0422461592510399,0.6999010390895597
0.47049907565001214,0.9083050127442651,0.2932642136660371,0.16680114504725888,0.027402017678986194,0.5234410846751166,0.4009582039018457,0.03858083225176673,0.8584664518871513
0.5995803096656052,0.850339847068819,0.2036385393092862,0.1635501912779399,0.010318026463789409,0.38127434943113886,0.3902174448991667,0.044859925221371375,1.0
0.6043789496239089,0.8331138487680544,0.12586959478931378,0.1637372290645847,0.0346318450963719,0.5690570486159079,0.4770844632907647,0.04223561500452414,0.8584664518871513
0.576160737544358,0.8227485131690739,0.1349255223024438,0.1687383545246233,0.012650619208971448,0.6696125166865304,0.5455434478904723,0.02412659010068788,0.7674842925741857
0.6791950109397853,0.8840238219474981,0.1299774381973315,0.1636787548119832,0.009418771878021611,0.9489401162151909,0.7352776819026018,0.024308328451083817,0.38137714516026394
0.559376510033584,0.8217289719626168,0.12698991571877316,0.1649538304596025,0.00938610900345711,0.549249363439644,0.49613349111648014,0.034332066512280636,0.7674842925741857
0.4981330611306777,0.785089209855565,0.17012227150295955,0.2673788955629251,0.009521170330760257,0.8808602711687791,0.4446567394770146,0.042358019146433605,0.9620873828911655
0.6770504839919613,0.7768479184367034,0.12586959478931378,0.1635695950343691,0.009695637366603081,0.9799765161628199,0.5822115937741399,0.027059675666267734,0.6999010390895597
0.8496292715503474,0.8605564995751911,0.13455208199262403,0.16874748831696434,0.023742272925555058,0.7797416777910202,0.5346547671876798,0.028170103579871916,0.8584664518871513
0.7998172602294749,0.8673746813933729,0.12904383742278203,0.16355052316665408,0.0690203650752549,0.6154768404393602,0.5058634518350509,0.025556323725447194,0.38137714516026394
0.6602908374753682,0.8726281266155294,0.1362325633868131,0.16611832019115397,0.0382915226054308,0.918904890459421,0.43276136942622817,0.02669619896547587,1.0
0.5316857036593757,0.8181180968564146,0.13632592346426803,0.16365823517720565,0.010086554371285918,0.5825103619947974,0.48196177045839295,0.06245799910251581,0.8584664518871513
0.5071727407442014,0.7312871707731521,0.12661647540895338,0.16355019112946242,0.011948530673148062,0.11896671116408127,0.4526856006442812,0.0423128739430398,0.8584664518871513
0.6791950109397853,0.7822217502124045,0.13436536183771414,0.16355176303094648,0.009803441791184532,0.6636054715353764,0.41456700031227917,0.0541681372016865,0.6999010390895597
0.492919526416064,0.795624468988955,0.13445872191516908,0.281738059540697,0.012860741338683758,0.4841872924229985,0.7449706621961442,0.04104465082426643,0.38137714516026394
0.8767916254303916,0.8444350042480884,0.1465955319843124,0.16355194423586525,0.05539913504480108,0.4603671105879998,0.5599617047154151,0.047338774789045066,0.6247389898052491
0.905030762519395,0.8231945624468988,0.17496744696922406,0.2050554983276112,0.009222437249519936,0.7416970585003783,0.4157175024242723,0.05459951855818858,0.38137714516026394
0.6288406403857184,0.7788870008496176,0.13417864168280422,0.1635507851084423,0.01315383251485658,0.298176891506842,0.5169534704074421,0.06735988017135706,0.0
0.7601819414059343,0.8294392523364486,0.2111624972513837,0.16355019269610319,0.47576323721644787,0.7196712262794803,0.5065552844940163,0.04338909719331818,0.8584664518871513
0.5905482910286038,0.791928632115548,0.14640881182940252,0.1636035086250186,0.01315383251485658,0.4883999879600517,0.5820308005851125,0.033745317545464254,0.6247389898052491
0.7304388738450942,0.8747951121781825,0.1572385808141766,0.1744808563583554,0.055832202769292516,0.6385761167389015,0.575592097694065,0.0357180686597379,0.6999010390895597
0.4341419441043112,0.8040144435004248,0.12316215254312025,0.17063519451692333,0.0122050106080976,0.24811818191389207,0.43556366385615436,0.04543634564832245,0.6999010390895597
0.5080118429129927,0.8844944774851317,0.32407303922617026,0.16361909542522696,0.009393712536880611,0.7186700520876212,0.3977121443715793,0.03921065342738311,1.0
0.616002554360919,0.810089209855565,0.1574253009690865,0.1642897851094715,0.009927567458904354,0.7647240649131353,0.40733116381506496,0.04607012243495107,0.5575096316144025
0.44489763583623804,0.856159728122345,0.2531193803604091,0.21686769194634517,0.00989333239140691,0.6836289553725564,0.369857666453002,0.04510319529862446,1.0
0.6078861276389453,0.9027612574341546,0.24751777571311215,0.1639738096340664,0.012318409113762894,0.6235585038610164,0.5100330013526206,0.03265027256357436,0.8584664518871513
0.5316857036593757,0.8371707731520815,0.4715819616049895,0.16709298000120673,0.07499191118723479,0.5135171579019799,0.3380051936952484,0.03402440787799489,0.38137714516026394
0.592417511496586,0.8324766355140187,0.20643934163293465,0.16465419147539423,0.07258407290750654,0.548335257834225,0.4118715382213237,0.04253863992852048,0.6999010390895597
0.48449443701831535,0.7747663551401869,0.14948969438541584,0.3111493015124499,0.011774987967790978,0.12197023373965826,0.3782193514455237,0.05261885622189044,0.6247389898052491
0.4257625706661252,0.8594307561597281,0.20924014395658314,0.16355149981375164,0.009345023486067102,0.40129783326831886,0.39889551797248657,0.04258826785840023,1.0
0.9228270643431944,0.9428419711129992,0.24284977184036471,0.1784961427676001,0.009389346104163322,0.5514739620471686,0.5053333990763111,0.028137359910937222,0.8584664518871513
0.45039563451575443,0.8101788723279331,0.2951314152151361,0.16407915041571566,0.024169508349237236,0.6836289553725564,0.37019870815048567,0.047037049571277696,0.0
0.9528450449677328,0.9061809685641461,0.1459420114421278,0.16482820953075186,0.010191870154493434,0.7787405035991612,0.5915101162007133,0.04407165984909783,0.6999010390895597
0.6623475059420196,0.8724939921819204,0.12465591378239943,0.1666890532338232,0.015860371053624298,0.8658426582908941,0.5339274854954555,0.04828218801546556,0.7486390729087856
0.8039342860465835,0.8785471537807986,0.18803032919851248,0.16564018210436027,0.04743135604334793,0.6435819876981964,0.587557319658794,0.032868270681582545,0.0
0.6195685371372704,0.8600467289719627,0.12923055757769195,0.18866108800121043,0.018216621822407932,0.20506769166395514,0.6187482537021515,0.04812989699149412,0.38137714516026394
0.6354889259907207,0.8672229730764003,0.19858341461758108,0.1639261648786878,0.00934132136851216,0.9799765161628199,0.3985955656361455,0.04081355491201183,0.8584664518871513
0.7576374753302726,0.9066907391673746,0.15201041647669947,0.16375374884731203,0.01006140881712447,0.5719772843376699,0.39867774435843073,0.0383228385113014,0.0
0.5608557638048329,0.8850892098555649,0.12540279440203903,0.20264891334698434,0.03162834222418394,0.3932884397334469,0.31630179313972023,0.036342176175003266,0.6999010390895597
0.6204797592197646,0.88857264231096,0.1484627335334114,0.17945666907315685,0.0165178911110112,0.6435819876981964,0.3455286557204609,0.04552205055358776,0.6247389898052491
0.6052519828658923,0.8776338147833475,0.12820359672568749,0.16365941169019102,0.01808740087907073,0.7206724004713393,0.3492718965205529,0.041001006922758786,0.8584664518871513
0.47932976221871815,0.8214316057774002,0.12241527192348067,0.21259491158711433,0.011106230918919935,0.5374575233611426,0.3903735844715086,0.04791014082414716,0.7674842925741857
