Energy,Key,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Views,Likes,Stream,Album_type,Licensed,official_video,Comments
0.610312557841683,0.24138951980663728,0.6766743777195233,0.06454670996629994,-0.5372188739339729,-0.2858733599742613,-0.23156404218859547,1.5172103121214797,0.430167641887269,-0.21933549777192177,0.10964034766375873,-0.031640276478016864,-0.4780484055950795,-0.1284249979275039,0.6670072710726276,0.5657184722818981,-0.04682762206414699
-0.567104568838769,0.5553476681627666,0.019574434410119454,-0.03253097533893671,-0.5375719475116875,-0.2985211941840019,0.46741042610956296,-0.9117133404354649,-0.9848863330583579,0.49789253794074995,-0.21088742988121972,-0.29196583671802,-0.41608495606796864,0.6741873082187565,0.6670072710726276,0.5304281598126772,-0.10601426671227127
2.580861010785114,1.4972221132311545,0.6939425643348466,0.12046697623447887,-0.5349160456539718,-0.3003069322345352,0.08234779822148763,1.2424846566258112,-0.24213515451270945,-0.017362893312986002,1.730958239838466,1.063778370478882,-0.5087059651763446,-1.8006764216847266,0.6670072710726276,0.5304281598126772,0.23607412585232102
-0.6362650154932867,-1.3284012219740093,-0.062449452012665704,-0.6031698756975991,0.698912915276007,-0.00014953980098644323,-0.09725773785683976,-1.051256530528503,-1.5656754783627467,0.1313373876121186,-0.3505931815244145,-0.3757327011355587,0.17594106770753012,0.24917051926284586,-1.596676126790712,-1.9982755058875579,-0.13309910302826727
2.2807912594001327,-1.3284012219740093,0.8604896799800034,-0.4995949299546528,-0.9456498471068846,-0.3004205651200133,0.3740750378635343,1.774493068855519,2.080912091398878,0.1823344176908307,1.4481469189224425,0.8298495367414921,0.7725092550525315,0.6741873082187565,0.6670072710726276,0.5304281598126772,-0.13067799738125582
1.8972076624789802,1.4972221132311545,0.7891448037009047,1.3668465165647004,-0.8793747949631128,-0.300327792377763,-0.30773061483507325,0.030203192692542423,-0.7657419347956009,0.3259824722037811,7.047387054087202,2.1234680613579835,1.7904502341615718,0.49762434147981055,0.6332285762427237,0.5304281598126772,-3.118730845321116
0.5250934178580505,0.031980223271333846,0.7941434893000773,-0.40962073466280063,-0.5380932447931012,-0.3004205651200133,-0.3071435351924261,1.1291058146752175,-1.0569382996915644,-0.4769632133987897,0.2141934497745498,0.11628299520687181,0.10382969684975472,0.6741873082187565,0.6670072710726276,0.5304281598126772,-0.01773307726836183
-1.0154606425264074,0.24138951980663728,0.009577063211774334,-0.6952364941357735,0.35003081862424634,-0.29988533776087717,-0.3055731399384074,-0.7416450775095748,0.5717568631164072,0.7619699043065381,0.06266989562362565,-0.1914160093612772,0.002322149155121572,0.6741873082187565,0.6670072710726276,0.5304281598126772,-0.0762773937825099
1.7157275101679597,-1.6423593703301387,1.0424872783862387,-0.3091844236393377,-0.5383358599937462,-0.3004205651200133,-0.259785188009255,1.831182489830815,0.7675399510039064,-0.09965864517195805,1.1954180044831633,1.1351167553831671,0.5644083992578517,-0.06144952574016703,0.6670072710726276,0.5968308824899521,0.20108184091729991
0.9236298415678388,-1.6423593703301387,0.5244416799265424,0.08000628157658121,0.05584882592693123,-0.25238244240820207,3.077046256002719,0.0836223275108274,-1.3678150196618475,0.22449900939652148,-0.17412660367023194,-0.31586626483989994,-0.2825318819017994,0.6741873082187565,0.6670072710726276,0.5140555480944062,-0.12304082838486739
-0.8321133382410578,-1.3284012219740093,-0.657293038314194,2.381671742530941,-0.16497135727907244,-0.3004205651200133,-0.3118260250834982,-1.3477858094762092,-1.6025943666780924,-0.6899539712033809,-0.3062440486260943,-0.32812986699465224,-0.4765134234938489,-1.8006764216847266,0.6670072710726276,0.5304281598126772,-0.11456404346527252
-0.5265086992951817,1.1832639648750252,0.31472409774307775,-0.7098834561600285,-0.2240940801303321,-0.36864260273745936,-0.27202670044127963,-0.26196536156475614,0.0038328388143060144,0.5033836989170807,-0.10706840697689078,-0.2563291940451469,-0.23742411223197224,0.6741873082187565,0.6670072710726276,0.5304281598126772,-0.1016006938522985
-0.5581896933574848,0.5553476681627666,-0.0477879074797242,2.193353659361948,-0.04424828897849027,-0.3004205651200133,-0.06262384679608188,0.01712101862132009,-1.3472964272417693,-0.10149500406290062,-0.29001362960155874,-0.31069622455295415,-0.4571571420260736,-1.8006764216847266,0.27771762846235304,0.5304281598126772,-0.10650574505720758
0.5712772137964863,-0.7004849252617507,0.5337574121795459,-0.4786706984914314,-0.5330881341603186,-0.2977965786824022,0.21870613457843302,0.21335362968965463,0.3299800565181825,0.5559393945910318,7.9741086857038,4.752452921711128,0.9951794318318418,0.6741873082187565,0.7770957263122605,0.5304281598126772,2.0104374702503676
-0.6362650154932867,0.012631500104039092,-0.062449452012665704,-0.6031698756975991,0.698912915276007,-0.3004205651200133,-0.2421847141161734,-1.051256530528503,-1.5656754783627467,-0.0018502820951458324,-0.3505931815244145,-0.3757327011355587,-0.3002443603430014,-1.8006764216847266,-1.8405026165210303,-1.9982755058875579,-0.13309910302826727
-0.055169392148583976,1.4972221132311545,0.27200805716833093,-0.1689920728357539,-0.02057110448130473,-0.29344888567280386,-0.29049245520708533,-0.3579013047537199,0.3302351722321091,0.07257390310195679,7.9741086857038,4.752452921711128,1.0378816231032104,-1.8006764216847266,0.6670072710726276,0.5304281598126772,2.0104374702503676
-0.10297930974019211,0.8693058165188959,0.4576410632830554,1.4400813266859753,-0.41601276591263836,-0.5617003652618833,-0.31478932671459203,1.2817311788394776,-0.03173758072742862,-0.04093994990303873,3.096305284022355,2.791798805246807,1.2444726270440878,-1.8006764216847266,0.6670072710726276,0.5304281598126772,0.8206754518485148
0.45715333121527046,0.04799937497462931,0.4746820369165981,1.3668465165647004,-0.5385252473472627,-0.30039986966212673,-0.31523244261880606,1.831182489830815,-0.7638467894921481,-0.29596988953784165,-0.3511508880356512,-0.3722441275056437,0.6479505832933403,0.6741873082187565,0.46500202810766894,0.5304281598126772,-0.13203342226053405
0.4351783648683045,-0.07256862854949205,0.6210071971832842,-0.42322148511389457,-0.5269672923401754,-0.2997508447321712,0.08579405334159272,0.17621128012635692,0.3661335976917485,0.14865290827646965,-0.1523583006405474,-0.11541477325119154,0.6015967354949958,0.6741873082187565,0.6670072710726276,0.5304281598126772,-0.07388326164678047
1.1188408802835246,0.01451655271078159,0.5517072377402107,-0.2579200565544451,-0.5385269872385703,-0.30040113224974313,0.677790480942583,0.6930333456344735,-0.8516794852868003,-0.014138067943525902,0.33195962221510017,0.04644635403352591,-0.038778512032151165,0.6741873082187565,0.6670072710726276,0.5304281598126772,-0.19516013313732536
1.2485013337578743,1.4972221132311545,0.524214466944762,-0.2966298847614047,-0.5385082344809597,-0.30040475532725114,-0.3085415086839346,0.6602416426802289,0.2566525113153442,0.12954581796241854,1.9318063064021964,0.577264946429195,0.20377826733911744,-0.563244556732985,0.45315958086330077,0.5304281598126772,0.2685457594737083
-0.5715393288803009,1.4972221132311545,-0.08789730597208939,0.582187836693896,-0.4429314958554863,-0.3004205651200133,-0.31393898034446416,-0.018359951566345987,-1.3661749900723212,0.35229167250962645,0.498991369438477,0.08503260860755903,0.05954681451301387,-0.01445404032802828,0.4735911082092767,0.5304281598126772,-0.019981225737278493
0.43486002231715365,-1.6423593703301387,0.5560242843940415,0.25786224901396354,-0.538478444020806,-0.3004205651200133,2.011799658233018,-0.7154807293671301,0.07530840097926751,0.024434426614516294,0.3112559078474402,0.04104382045182312,0.11188670869094522,0.6741873082187565,0.6670072710726276,0.5304281598126772,-0.04818527016550576
-1.0501186724182998,0.07790887160652467,-0.19241527759115107,2.0468840391193974,0.10872809673245602,-0.34256982390308127,-0.18427075673238244,0.33109319633065565,0.004065999915683925,-0.6441256195640535,-0.35245368265970367,-0.37419272660993314,-0.5173387669533247,-1.8006764216847266,0.2567983322186011,0.5304281598126772,-0.1338436197290124
0.11612754067615033,0.8693058165188959,0.2895034567654347,1.2099147805905395,-0.5366767359743175,-0.30040733539759773,-0.3015720622988775,-0.23580101342231172,0.692863937027457,-0.696851514354726,-0.31509079527185835,-0.29736426056976495,-0.3479604146937753,0.6741873082187565,-1.596676126790712,0.5304281598126772,-0.10436465127728695
0.6181798092811093,-0.7004849252617507,0.14067895369916233,-0.2558276334081229,-0.23762924274674171,-0.2977142360117659,-0.3034869410583293,1.255566830697033,-0.5811474932188735,-0.40920604924713366,-0.3132727653121579,-0.3354078791533587,-0.49415079174909743,0.6741873082187565,0.6670072710726276,0.5304281598126772,-0.1267013491296776
-0.5265086992951817,-1.01444307361788,0.022271965462011795,0.5508014894990638,-0.5379675621921753,-0.1457596526824181,-0.3115831359425132,-1.2474891415968379,0.9468862978941481,0.014409021748031003,-0.3345181670831902,-0.31626021181157155,-0.522385812632037,-0.047149249724231,0.6670072710726276,0.5304281598126772,-0.11523556833261127
-0.02471611175418001,0.8693058165188959,-0.08267140739113639,1.4714676738808077,-0.49312366734890933,-0.3004205651200133,-0.30829489819005534,-0.14422579492375537,0.0776081707723893,0.12856045465508353,-0.2595602037301339,-0.2593069869517321,-0.19896968198082932,0.6741873082187565,0.6670072710726276,0.5304281598126772,-0.11551780342178262
-1.0779194200815434,0.8693058165188959,-0.028140291763799914,1.7644069143659082,-0.4397452329747293,-0.3001746350103795,-0.3015720622988775,0.07817116428702432,-0.2525220085797123,-0.47749172644545124,-0.3490245456389739,-0.36833166458579286,-0.24901324317790627,0.6741873082187565,0.6670072710726276,0.5304281598126772,-0.13088501741494027
-0.4512580376954958,-0.07256862854949205,-0.024050458091749726,0.18462743889268854,-0.5092584131164472,-0.5116667221378673,-0.1443812669764943,1.896593360186927,0.07344876906677686,0.0047395318043951685,-0.087880517244346,-0.23849061761106113,-0.1223084011155277,0.1290644712121845,0.6670072710726276,0.5304281598126772,-0.0685840545414769
-0.7782783435939443,0.5553476681627666,-0.4382597238777259,0.5508014894990638,-0.5378890929953427,-0.3004205651200133,-0.25690396859685927,-1.0381743564572807,-0.07931229090067696,-0.5714416388757222,-0.3518265182686515,-0.3744469427630387,-0.5374820968937964,0.6741873082187565,0.6670072710726276,0.5304281598126772,-0.133926343806873
-0.08094640416879983,0.5553476681627666,-0.18400839726526985,-0.21084053576219683,-0.5343702760935033,-0.28170133132868713,-0.310000951819677,0.20899290499924716,0.011551860167578532,-0.24240195701180997,-0.33832270538749054,-0.3452156077815781,-0.5016594609512309,0.6741873082187565,0.6670072710726276,0.5304281598126772,-0.1187099796027552
-0.685660204899708,0.024799992912551375,0.6516809497236609,-0.25059657554231757,-0.0025141607944813857,-0.3001922014467819,0.029847571552579766,1.1160236406039952,-0.0351269752124506,0.014751671560128913,-0.3527404674971557,-0.37659280890530383,-0.5367145050648852,0.6741873082187565,0.6670072710726276,0.5304281598126772,-0.13460273479643883
-1.437668638611574,-0.07256862854949205,-4.695322150518456,-0.5989850294049547,3.9106996101057603,5.0353844921143125,-0.3103797210922279,-2.019337411798955,2.1239173117464674,1.888867213967873,-0.3269378690184812,-0.35655493983950115,-0.2524532309757761,0.6741873082187565,-1.596676126790712,-1.5967539639952135,-0.12231577617303063
-1.4372653170477354,-0.08645312456685626,-3.7804051015929256,-0.4242676966870556,4.075809011633448,4.673076741314452,-0.07203315557933275,-1.9543626139118842,0.18066447366727398,0.8406735590178616,-0.34192909953135897,-0.3522746912472222,-0.44648442886583384,0.4615145962611557,-1.596676126790712,-1.9982755058875579,-0.12977067542493612
-0.1329094544015788,0.5553476681627666,-1.4134578416799257,-0.6303713765997869,3.979007946406501,4.618181627556896,-0.31166486428270307,-0.7372843528191674,-1.49577377274692,2.1249960937983405,-0.3276269390153747,-0.34890497107514695,-0.43640643630514053,0.6741873082187565,-1.6219010791471902,-1.9982755058875579,-0.11840828002467547
-1.9564549924557826,-1.6423593703301387,-3.028942142139767,-0.5948001831123104,3.9106996101057603,1.779169443078755,-0.3038503932569226,0.5840152283742874,-0.02404766420764792,0.6168527626808337,-0.34958387965911025,-0.37051921513191594,-0.40745949180862506,-1.8006764216847266,-1.596676126790712,-1.9982755058875579,-0.17621179671754147
-1.433384841511833,-1.01444307361788,-3.622649663532392,-0.5717835285027668,3.6313210054929854,4.063740978605593,0.5057327442989665,-1.9857598316828178,-1.6824455851370481,-0.20571956843420133,-0.34984722917610356,-0.3606599729630901,-0.4073886553876321,0.451682596600818,-1.596676126790712,-1.9982755058875579,-0.1285736093570714
-1.4270241430752006,0.5553476681627666,-3.4243355563247877,-0.5131956804057468,3.4643760655761966,4.6017130934296295,-0.31382132230882775,-0.35354058006331246,0.5408514166293268,1.1527649919956113,-0.35334359483368954,-0.3780928603399105,-0.4735458500401241,0.6741873082187565,0.545113893126878,0.5304281598126772,-0.13514287436364608
-2.1286130261140914,-0.38652677690562137,-3.14595682775676,-0.5529517201858675,3.7363280487805315,2.4333561000062156,-0.29860763267474083,-1.9364836426812135,-0.7521114666515348,2.638576407429607,-0.35334605427021537,-0.3785965958118841,-0.46621522821217554,0.6741873082187565,-1.596676126790712,-1.9982755058875579,-0.13527425966377757
-1.9849781286904775,-0.7004849252617507,-4.009820584486481,-1.0665771987903958,4.034155277050897,4.629160650308408,-0.154400007982944,-2.1327162537495483,-1.9336252280485595,0.9602339595905948,-0.3518122139596622,-0.37556772483296597,-0.4452869597105659,0.6741873082187565,0.6670072710726276,0.5304281598126772,-0.1333424091396219
-0.7456973368713551,-0.38652677690562137,-0.40316062025456517,-0.4043896767969952,0.9982388676675309,-0.3004205651200133,-0.29860763267474083,-0.9335169638875022,0.5391384968358213,0.14889477017917915,1.3394918603425223,0.2757581306989311,0.4446463712750976,0.21962772710077147,0.48125024674022965,0.5304281598126772,-0.8322147054235496
0.05365759781120386,0.0028332184086185533,-0.1394746528362785,-0.6397872807582365,-0.5382813301645402,-0.3003681951814886,-0.29815615520694594,1.163991612198477,-0.3245375301109292,-0.35764467472876604,0.09970893297133586,0.04670597650797681,0.07526696693442404,0.6741873082187565,0.6670072710726276,0.4542490703059874,-0.09871508337163273
-1.3958240490024327,-1.01444307361788,-1.909918206870468,-0.11899826197249058,0.5226843908534069,-0.3004205651200133,0.01297537553565286,-1.3434250847858018,1.8750701553622826,1.9052242448696346,1.9346183429330603,0.476590652965158,-0.006756770263404611,0.6741873082187565,0.6670072710726276,0.5304281598126772,0.15556413360507806
-1.34775232925951,-0.13108573396294287,-1.4182293142973177,-0.602123664124438,0.6362939384469962,-0.2912530811225017,-0.2539282912994366,-1.4393610279747653,1.8062982479081295,0.0013030401030030177,-0.2569318064712045,-0.2667262237341683,-0.2591292913385446,0.6741873082187565,0.6670072710726276,0.5304281598126772,-0.09423338480048067
-0.9491920928949429,-1.01444307361788,-0.38650982798120864,-0.5791070095148944,0.8936451709007831,-0.3004205651200133,-0.2843935078157818,1.879150461425297,-0.0027722240370954224,0.05584960042200677,-0.3146090007471768,-0.3246399511955798,-0.26145405364755914,-0.4054832891896511,-1.596676126790712,0.5304281598126772,-0.11928904814777919
-2.491242127333925,1.1832639648750252,-2.8603501096585857,-0.49331766051568643,1.8580445006551658,-0.3004205651200133,-0.286932848744065,-0.9771242107915766,-0.5501596796318132,-0.4102003704027172,-0.3039854297368606,-0.35882820761045886,-0.1874778312371953,0.6741873082187565,-1.596676126790712,-1.9982755058875579,-0.1321404769495301
-1.0422957913212312,-1.6423593703301387,-0.10109822016871704,-0.7245304181842834,-0.5374019331064384,-0.44519512241591563,-0.235590297749763,0.3180110222594333,-1.711528776524655,-0.15173061704049018,-0.12272332623629945,-0.2730428786793477,-0.30777412999564807,0.11745404250927095,0.6670072710726276,0.49544456534356984,-0.10556658346737877
