Energy,Loudness,Speechiness,Acousticness,Liveness,Valence,Tempo,Duration_ms,Finneas O'Connell,J. Cole,Juicy J,Ludwig Göransson,Mike Dean,Ricky Reed,Terrace Martin,Yeti Beats,A$AP Rocky,Big Thief,Billie Eilish,Chance the Rapper,Daft Punk,Drake,Dua Lipa,Halsey,Radiohead,Shawn Mendes,Travis Scott,Vampire Weekend
0.2303463969999999,-5.567,0.0266,1.33432831e-07,0.026440666005673692,0.175,75.907,308867.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.010503459,-11.216,0.0276,0.2646760101229877,0.0003116657519999,0.635,88.609,186251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0028032209999999,-13.271,0.04764081748694082,0.7338708080000002,0.002000376,0.146,76.64,198227.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05123113117561573,-16.47669023368836,0.031,0.8332376209999999,0.0011910159999999,0.679,112.0142453191791,223302.38614762315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5373677969999998,-6.433359539389316,0.0737,0.000362467097,0.665338617,0.344,106.859,134267.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0100776959999999,-14.908,0.0343,0.788889024,0.001295029,0.358,79.941,168107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0417819229999999,-9.175,0.09707866736366516,0.3342553839999999,0.001331,0.533,75.978,210000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.012812904,-10.699,0.0317,0.669921875,0.015681270176356645,0.403,103.152,202640.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.014907548611424126,-16.01728344683624,0.0319,0.7121219570000001,0.0011576249999999,0.266,95.165,192421.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.861112799999998e-05,-14.719,0.06315322526325716,0.41661247717133887,0.000758550528,0.147,112.97281440361334,187769.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.487443403,-9.897,0.0331,4.330746999999999e-06,0.0001350056969999,0.964,123.01337295870486,266200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3732479999999999,-9.18,0.09056743882698066,0.15165421720314087,0.000101194696,0.475,121.864,258467.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3858283519999999,-5.693263432340321,0.0458,4.2508549e-14,0.0001318722289999,0.701,123.2767094046039,160173.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.300763,-6.676863935015344,0.0376,2.47673152e-13,0.0133120529999999,0.217,148.342,254627.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.563559976,-7.611,0.0268,3.7595375000000005e-14,0.000164566592,0.415,82.539,201173.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0730346319999999,-10.205,0.0277,0.0028632879999999,0.002685619,0.473958842711906,116.22319952651239,196905.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6250263749999999,-6.046,0.0265,0.07235346023774092,0.000117649,0.408,82.955,202133.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34603711627138584,-7.426,0.08761218945552185,2.06425071e-16,0.036159124242083084,0.453,87.309,298253.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2280991309999999,-6.542,0.0281,4.618899169999999e-13,0.000822656953,0.449,116.997,238143.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0089989119999999,-15.886,0.05715041573088481,0.7193231360000001,0.007077888,0.354,110.05391650817684,190587.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8764674929999998,-2.336,0.0741,-0.10887864576806362,0.000491169069,0.692,129.96325916557777,178013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6955064559999999,-3.777,0.0837,9.112499999999996e-11,0.017576,0.395,126.025,229933.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.904231063,-2.543,0.09525187811326127,4.949136710000001e-07,0.037933056,0.782,142.018,186813.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8279360189999998,-2.983,0.0593,-0.05734986472531654,0.1183707709999999,0.569,159.932,209493.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8332376209999999,-3.598,0.0575,1.45531576e-10,0.0297909999999999,0.503,156.033,232067.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8709838749999999,-2.323,0.12,1.560896e-09,0.0425085489999999,0.446,170.033,230427.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8252936719999998,-3.883,0.0715,-0.028438778842669807,0.002744,0.335,94.019,204347.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8655231769999998,-2.463,0.0704,1.191016e-06,0.022188041,0.475,172.063,225280.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.788889024,-4.004,0.048,7.940227759999991e-10,0.039651821,0.734,133.997,221860.68429155005,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5177816270000001,-5.031,0.0386,0.000161878625,0.031554496,0.565,80.992,226183.58166419715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5759303679999999,-7.264,0.0298,0.004741632,0.019465109,0.979,125.926,215093.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.272097792,-8.698,0.0633,0.1540453752165299,0.039278923179490374,0.9,125.035,339320.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.432081216,-5.023373522234527,0.0349,0.000599077107,0.02774441666398335,0.963,131.715,288293.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0869383069999999,-10.298274459926247,0.0382,0.150568768,0.304821217,0.391,131.675,278040.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3639943439999999,-6.762479893071401,0.0617,0.09030172437347693,0.002097152,0.69,89.018,226213.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20228243644444938,-13.093,0.052,0.298077632,0.002197,0.799,102.516,170160.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6119600489999999,-2.986,0.0301,-0.06572075731551145,0.04506876397660826,0.962,127.96078768866067,235000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.425259008,-11.165,0.0898,0.015252992,0.0011576249999999,0.549,112.362,80147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.413493625,-8.772,0.0857,0.12437059939643617,0.002460375,0.614,88.941,277413.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.290117528,-10.346,0.0493,0.000895841344,0.016731308045773524,0.717,114.612,288480.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3866930857208814,-6.26,0.0288,3.71694959e-07,0.004492125,0.661,114.623,200307.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.167284151,-7.136,0.10149773008160896,0.11395246521509612,0.000343,0.453,151.779,258827.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.778688,-4.606,0.0367,1.9902511000000012e-08,0.001601613,0.771,121.138,159227.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3552502481349442,-6.682,0.0296,1.481543999999999e-09,0.000313046839,0.579,80.184,305533.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5574417669999999,-3.761,0.0726,0.000809557568,0.035287552,0.741,87.904,196093.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.686128968,-6.354,0.044,1.7715610000000001e-12,0.0229063039999999,0.623,127.92129534727232,186533.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.904231063,-3.96,0.136,5.451776000000001e-09,0.001030301,0.279,130.451,157960.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3429999999999999,-7.427947348372101,0.0277,0.114283833440578,0.0287193667479786,0.588,84.962,170720.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8305839999999999,-5.247,0.10507192134409767,9.261e-12,0.021024576,0.58,186.186,204293.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3979944690153426,-5.552910867098902,0.0339,1.2950289999999998e-06,0.003944312,0.706,119.838,189400.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6119600489999999,-4.702,0.0616,3.2157432e-08,0.0011248639999999,0.305,127.002,222420.3703996789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8174003750000001,-5.656,0.07829083772810798,9.3576664e-08,0.000288804781,0.5786362423479875,104.044,235840.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.976191488,-6.32,0.08,1.3310000000000003e-09,0.055742968,0.112,124.19579493858332,222607.91663706824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.778688,-4.83,0.0592,2.88804781e-07,0.738763264,0.265,95.996,181333.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3382066979112932,-6.691390487641955,0.0431,4.1421736e-08,0.018191447,0.434,95.036,313984.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4185089919999999,-6.349,0.031,3.0891577599999994e-10,0.03705192296881374,0.589,123.24744049362505,250720.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3727650436851863,-7.018,0.0535,0.000147197952,0.011543176,0.373,123.02031847448221,278093.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.926859375,-5.895,0.08971706300748156,2.73359449e-07,0.006751269,0.242,115.998,235720.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5155529195158803,-3.259,0.09886276069206251,1.0303010000000001e-12,0.04572350583173145,0.539,176.135,218447.92757271108,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.783777448,-8.346,0.0465,1.9902511e-05,0.007189057,0.564,96.032,218000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6955064559999999,-4.44,0.0431,0.006331625,0.000563559976,0.795,97.012,216773.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.259694072,-5.862,0.0276,0.003581577,0.0036522639999999,0.497,79.064,259933.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5863762529999998,-3.113,0.032,1.2250429999999999e-09,0.000513922401,0.721,122.028,222866.94491388506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3684170714301261,-6.131308549163176,0.0654,2.9791e-08,0.042366497740836145,0.572,81.531,232213.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8174003750000001,-2.664,0.0478,2.2906304000000004e-11,0.0028632879999999,0.736,140.043,221403.7156648673,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.019034163,-8.514,0.0278,0.5800937039999998,0.0012250429999999,0.481,87.918,205453.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.561515625,-2.068,0.0535,1.2326390999999998e-05,0.0009183300479999,0.482,98.959,243253.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.169112377,-7.775,0.0486,0.000642735647,0.0016430319999999,0.594,90.02,239933.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41333744701997605,-4.497,0.0279,2.248091e-06,0.012487168,0.491,102.963,231787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5905897189999999,-5.368,0.0441,0.000415160936,0.021717639,0.529,166.166,242200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3270827689999999,-8.065,0.029,2.9242070000000003e-06,0.001367631,0.852,111.504,331333.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1891192239999999,-10.536,0.0377,0.174676879,0.000320013504,0.543,129.449,350267.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.085184,-11.015,0.0293,0.001953125,0.010874547250370726,0.4458921563536308,74.8,281200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.051895117,-12.98,0.0262,0.663054848,0.023345009393711674,0.3618589287650742,135.193,288267.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0523136239999999,-9.949,0.0292,0.051478848,0.031554496,0.191,128.56,277960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.139974181978767,-14.069,0.0331,0.123505992,0.000830584,0.291,142.814,241507.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5043583360000001,-8.56,0.09284485812446255,0.11228543345411103,0.045882712,0.727,123.229,283493.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5275141120000001,-6.19,0.0285,6.128487e-06,0.0004118307839999,0.6349524294097225,114.995,192147.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.246491883,-6.850246954386227,0.0244,0.031554496,0.000884736,0.764,120.81325845245834,271200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5533876609999999,-5.133967222950528,0.0325,0.020570824,0.002628072,0.705,122.80685742437723,302413.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5024598750000001,-12.095,0.0527,0.0417819229999999,0.0011248639999999,0.535,119.06338945138842,251489.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8358968879999998,-10.407,0.0429,0.15142224471217558,0.002685619,0.498,97.909,393667.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33464273416585166,-8.116,0.0244,0.038614472,0.001295029,0.642,95.007,257316.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2258665289999999,-8.295,0.0306,1.2487167999999995e-05,0.000172808693,0.46412626595759193,159.994,219626.8721299504,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7193231360000001,-5.949,0.09453448013613552,0.000356400829,0.000231475544,0.953,118.729,215400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5024598750000001,-7.241,0.0443,1.2950289999999998e-06,0.034628988691768385,0.682,171.975,218664.75231092994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.697864103,-3.849047009557985,0.045,-0.020234874701644034,0.000529475129,0.58,129.646,183635.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3489136639999999,-9.905,0.0366,0.006644672,0.469097433,0.655,95.023,302120.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4085184879999999,-7.0,0.0249,2.406104e-06,0.0017715609999999,0.4962505625277111,109.001,271533.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.29288812479493287,-8.393,0.0328,0.0003986882559999,0.023956591503986616,0.358,122.478,290640.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.051895117,-18.064,0.0323,0.016974593,0.0001112846409999,0.732,92.718,224835.796887317,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7241507920000001,-3.652470989285101,0.0561,4.800486870000001e-07,0.0051777169999999,0.808,96.556,235547.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.135005697,-13.034,0.0357,8.998911999999997e-06,0.02276704047868561,0.739,80.647,331200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.021253933,-17.85,0.103503309835234,0.000238328,0.017173512,0.413,82.167,229880.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4800486870000001,-7.703,0.0847,0.000139798359,0.002048383,0.918,97.207,247587.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18646532606557034,-13.345,0.0302,0.3181234322852188,0.0001700314639999,0.596,101.743,269227.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.028652616,-15.067,0.0264,0.065939264,0.0002247557119999,0.0643,102.245,293307.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.070957944,-16.409,0.0289,0.002197,0.000262144,0.532,97.542,309533.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1044871109999999,-13.873,0.0334,0.005929741,0.001404928,0.342,116.17922842102676,316053.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.129554216,-8.755,0.0267,0.18488856234479495,0.000603351125,0.447,98.391,366373.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2225450159999999,-4.596,0.09416696474422324,0.04217369273383818,0.030664297,0.654,94.759,227600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.449455096,-4.885175007618541,0.178,0.001560896,6.692341599999999e-05,0.807,170.531,235133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.445943744,-5.112,0.0986,0.001295029,0.015069223,0.578,124.40985792793961,154151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.155720872,-16.183,0.361,0.31048717976813006,0.02848519477744369,0.781,158.328,249933.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.170031464,-6.618,0.067,0.09464653511570424,0.015438249,0.64,101.783,199893.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.149721291,-5.365,0.0853,0.06264376193708368,0.001030301,0.563,100.016,231880.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
