Energy,Loudness,Speechiness,Acousticness,Liveness,Valence,Tempo,Duration_ms,Finneas O'Connell,J. Cole,Juicy J,Louis Bell,Ludwig Göransson,Mike Dean,"Noah ""40"" Shebib",Ricky Reed,Terrace Martin,Yeti Beats
0.557143203703935,0.8371087614704789,0.11840629836171604,0.18245097355301132,0.007908538463232891,0.7763509999506581,0.4971771406371006,0.05278872773924964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7375140291477018,0.8785365690675289,0.12600624406549435,0.17534431528176309,0.009639618772491044,0.718729641859343,0.511829873122249,0.059647976990650255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7075824124317381,0.7254885301614273,0.14495919507985505,0.18906832599062387,0.008146978358067488,0.5527019999013162,0.48754073363169204,0.048457113924673736,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9035522288308218,0.7613423959218352,0.135764199043185,0.26092386309368465,0.009696761215804829,0.5165665719457456,0.4023018260112092,0.0797016062857296,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6072207498463134,0.8100042480883602,0.11840629836171604,0.18701892103316312,0.008315947094343851,0.6572017510160743,0.3903776934076229,0.049737633111804465,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5450211336308501,0.8062022090059473,0.1242235407522624,0.16204265491806683,0.0072016160209894655,0.47808508437358693,0.6574051246651217,0.04145299836703318,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8350387288721586,0.8560322854715378,0.18296756151472293,0.1622651740231112,0.0072598704427258845,0.9609346724804644,0.48784987591012935,0.040526333601289356,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7075824124317381,0.828589634664401,0.13707776990556644,0.16203541337742383,0.04906214117334313,0.69626707853561,0.7066342882500862,0.04124035310611857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8224266834388225,0.8993974353581439,0.13773455533675716,0.15076055592169546,0.007555775084034618,0.5966504933607938,0.5327071314695199,0.033545778945513215,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6173392132508331,0.7720050977060323,0.12985313016246855,0.16633381284710733,0.47282968981980095,0.6698979824599234,0.39044343638545104,0.0595835884336176,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6523705563842352,0.8337085811384877,0.11887543081256655,0.162036132265455,0.008789129063815732,0.5718427682255414,0.4478781453905955,0.05286190654297618,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5854650427160989,0.8041206457094308,0.12628772353600465,0.16229253484496192,0.030847172196569107,0.37983792562737057,0.503254277402495,0.05706078763247451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.44277349962769474,0.5987043330501274,0.12581859108515414,0.17301748097885697,0.007140524484439342,0.7450987379350296,0.3809723386420788,0.04260186061095583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8378760709279967,0.9034295871379491,0.14814929574563857,0.16203488606865293,0.012171339711597638,0.8193228602221475,0.39674243544861365,0.04495376110482853,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4916198018329673,0.7055437553101105,0.12900869175093763,0.1620403979457761,0.029448383149666107,0.7519351702509484,0.3313733708068307,0.06597409778006715,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4247648594089481,0.603249787595582,0.18945318161643593,0.1621887785110436,0.024082804006717785,0.4335527509667322,0.3376189537005079,0.043708402904473316,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6944107601363603,0.8187765505522515,0.17498367193428788,0.16212502783748237,0.009064004999016769,0.9267525109008707,0.3994173528589977,0.047599625359685906,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.523575062131125,0.6989379779099405,0.12384823479158198,0.3686907736196571,0.007198858315970827,0.6122766243686081,0.41805548707328694,0.05235514882107409,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4291132625333038,0.6623619371282923,0.1202828281651181,0.20469861495309608,0.007253197851293771,0.0930007583151796,0.42011817300264614,0.05764687733078885,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.45397723095201986,0.633857264231096,0.12262849041937066,0.16345607897025818,0.007290323298800073,0.549772100337351,0.4007938464572753,0.0612126409021606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4736832157252346,0.6877230246389126,0.12685068247702527,0.16587123800833556,0.008425073501936628,0.36421179461955633,0.47746782346868577,0.06264545111326277,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.48841582120387883,0.7964316057774001,0.12056430763562839,0.2827575088225049,0.0076291317301443945,0.4667582793583376,0.40428233321828316,0.07370358145416171,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5430689919447165,0.8847706032285472,0.18355756297307452,0.19007196206149105,0.03747874848898354,0.668921349271935,0.3893586772512861,0.04320735884292225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6764300915917478,0.8783226089095784,0.2625237872629936,0.16304450679722043,0.007096475119834986,0.8183462270341592,0.700700984501093,0.04486278205154689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6743663764673786,0.8738105352591333,0.18802555406793214,0.16287248546277033,0.021993308205054463,0.5946972269848171,0.5114000005709592,0.027066488107455496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5037946621008791,0.6386576040781649,0.4342262642742813,0.3564246211288252,0.032812104932125656,0.7929537641464609,0.6505596370987624,0.04811517332828187,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5122053783005296,0.841822429906542,0.15837638317417974,0.22383158469949754,0.022359739944090597,0.6552484846400974,0.41821984451785743,0.03711857471424007,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5002685484986035,0.8684367034834324,0.17554663087530853,0.20309900133852793,0.008053080138054705,0.5800477291649911,0.41095935440395776,0.04414791523916723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7783305883794038,0.8695624468988955,0.26158552236129257,0.1620372256623978,0.008620375802024757,0.905266580765126,0.3908173495718489,0.039411950076672926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5962593245881187,0.8676508071367884,0.12731981492787578,0.16204056752202098,0.026582815082882592,0.6874773798437145,0.43135200433903653,0.03107088498885177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8714230193261407,0.9141673746813933,0.1388604732187984,0.16332885925940685,0.007860042691273352,0.5263329038256296,0.5165840182549782,0.03241733102618659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.635906002939648,0.8590472200309082,0.3666711913518074,0.16499423763719628,0.013840803254822034,0.6991969780995752,0.4229327942409152,0.042908490455330385,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.45998661422024334,0.6619814185789867,0.15649985337077768,0.6150956749777505,0.008053080138054705,0.7802575327026118,0.3203449862761533,0.025158125550214502,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4487706734626306,0.8086448598130841,0.13257409837740153,0.4221026023681286,0.007996422533184864,0.5868841614809099,0.7896471245665072,0.03944799008811783,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6785046114827271,0.8356627017841971,0.190291240072488,0.162084948894964,0.027680694684472706,0.3192866679720902,0.5808844074092336,0.03991101633271787,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6328238795652621,0.8400807136788445,0.19762543572492586,0.16366212645296058,0.007217811888594818,0.6024998184366727,0.6254211659517118,0.041599926108075586,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5789487496372199,0.8277612574341546,0.1210334400864789,0.21135371002331246,0.028036802450352533,0.5810138855889441,0.43144650986966454,0.034548965849452086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5489834961500072,0.7706676726395408,0.18480727344354164,0.36999926006640627,0.02977529435182194,0.6825942139037725,0.5306239008595894,0.037157911068195174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7143192443613406,0.8739804587935429,0.12225318445869024,0.1822577597170903,0.05425299373737483,0.905266580765126,0.5097422875269135,0.038692028872444294,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.938783182739538,0.9240866610025489,0.138485167258118,0.16203457550349532,0.007221765227770585,0.6591550173920511,0.4480260670907089,0.03788332617660749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6078761636804724,0.875,0.1208457871061387,0.3177347256082613,0.008315947094343851,0.5458655675853975,0.43961918380093024,0.045279000232502024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5111269845427293,0.8611724723874257,0.1206581341257985,0.16550219965289856,0.008212665308040441,0.3339361657919161,0.36378465887612377,0.047622919513424684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7109381652382831,0.8841121495327102,0.12694450896719536,0.17706767682917351,0.012261011851384904,0.559538432217235,0.5091892303895512,0.030446777473586407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41990079962093596,0.8273789294817332,0.13116670102484998,0.6875225821927395,0.007881369811669673,0.1610720915179706,0.4684150068432252,0.04228575519679002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8378760709279967,0.8793542905692439,0.12600624406549435,0.16222143801081743,0.06498990323612074,0.5771178296010261,0.595734102526174,0.04174161029592104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4897781792034711,0.775106202209006,0.14054935004186025,0.16736758040313696,0.7333207350679692,0.34858566361174204,0.575164768338182,0.04536690269944081,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6712910010069217,0.874553950722175,0.13454445467097367,0.22021165543388488,0.06151627080004091,0.549772100337351,0.5091160377700944,0.0348331105738317,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8238154632773904,0.891928632115548,0.12731981492787578,0.20662785854368015,0.011251661840807767,0.64157562000826,0.5129476888352382,0.04216417631652623,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6070306195782972,0.8526762956669498,0.12450502022277271,0.16223180096934126,0.0092115772182109,0.4228097858988599,0.5630310799927684,0.04303155390904468,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6632078178128569,0.8761469838572642,0.20716615806263305,0.17505498335168507,0.0073854170546661544,0.4442957160346045,0.4933065430698684,0.06161127858972799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.41486578602101026,0.5840059473237043,0.12966547718212834,0.48801727796643696,0.008315947094343851,0.09954420067470182,0.2395633022697763,0.02986090753143942,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4530771787300394,0.6477485131690739,0.13398149572995305,0.41685239855566436,0.03278632167201604,0.3056138033402527,0.328657364035304,0.04908517705095135,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.25560381329094256,0.4539932030586237,0.12985313016246855,0.7766145863348021,0.007196130316642243,0.21807272815415873,0.5792202882829578,0.0416894845057506,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.44426915931952493,0.6888487680543756,0.13004078314280876,0.43828490572044515,0.02989745208305522,0.3075670697162295,0.42368062061371065,0.03265312939374987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.42944561959917754,0.6919073916737468,0.12225318445869024,0.2164021813311628,0.008315947094343851,0.0880199290564388,0.45469272964763396,0.027698506844745348,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42123794649843765,0.7600042480883602,0.13032226261331906,0.3196606744052489,0.007780765103208643,0.4052303885150688,0.5478444521144585,0.024308328451083817,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4124945576519167,0.4467714528462192,0.11548722750074537,0.7063289680708743,0.00854020539195528,0.07581201420658389,0.36110152359351116,0.09836022343049046,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.45550656326642397,0.6609600679694138,0.1886431619696842,0.3934196904495666,0.024840563109006307,0.4749455849964885,0.5408551517841,0.029298331743031203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6510977176021316,0.84668764815709,0.18648848998370096,0.21347721497561245,0.04208365509981471,0.8115097947182404,0.5080806795127593,0.02652061378776565,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4401538908982163,0.7519116397621071,0.1312605275150201,0.17505498335168507,0.012599284420815652,0.631809288128376,0.4819247900333646,0.0358879401770971,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5404960375439091,0.7763593882752762,0.1498381725687004,0.1631249074753142,0.007224766369308888,0.7568183361908903,0.3878096083362096,0.04562467668373879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6500813203769253,0.777803738317757,0.18802555406793214,0.21982294572159927,0.07010466573925819,0.8388555239819153,0.8298407376362112,0.04439404214659583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5620496756097069,0.72410790144435,0.14008021759100975,0.18486633640246938,0.007914040636980067,0.5331693361415484,0.38279259734069654,0.03572971573660729,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5385886242062364,0.7564358538657604,0.14083082951237055,0.16206869567625054,0.007455669744147215,0.6513419518881439,0.6890685863616192,0.05712517618950717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7694027614803813,0.7908241291418862,0.1349197606316541,0.24972417922294046,0.06951568401985297,0.5797675238549482,0.5039363607974623,0.049257905398486054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5970734206130647,0.8295454545454546,0.1355765460628448,0.183435521631133,0.007109522323331341,0.6611082837680278,0.49531903344307426,0.0741307874434842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4772712216448617,0.7503823279524213,0.14167526792390148,0.16837559655297052,0.007450609258340626,0.8212761265981243,0.6220929276991601,0.032234274138786566,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5578374669681274,0.7951571792693288,0.12929017122144792,0.16345607897025818,0.026792618083226957,0.8144396942822055,0.6291561888795753,0.059141219268748164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4772712216448617,0.7276338147833474,0.20528962825923103,0.16203511287210096,0.007318100172277766,0.6230195894364805,0.3938250908074881,0.04258453510639076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7900262210441903,0.7625106202209005,0.17510887129241698,0.17131860895048606,0.007245577888058384,0.9462851746606384,0.3768017684861036,0.07908628901715811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.566342369888725,0.8226210705182667,0.16306770768268486,0.16212555169160953,0.04780496898251824,0.5683281309091305,0.4929416936479837,0.06453843073878947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.763115417598027,0.8855622702556305,0.1427073593157726,0.17001000013003587,0.06238111587568552,0.7255660741752618,0.44348158374833585,0.04595870605810617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5095873035982368,0.7001486830926082,0.12009517518477789,0.16483665650082366,0.007646309467316188,0.3075670697162295,0.4681415744029282,0.04225101884607016,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7900262210441903,0.8354502973661853,0.14383327719781383,0.1621245059981762,0.918904189573749,0.4052303885150688,0.49030389344823444,0.06326384496817711,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4542801634834973,0.7321580288870009,0.12159639902749952,0.18206576874945343,0.017327270385910316,0.21381028366934382,0.7131510609273047,0.08354294409095443,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6465930671281148,0.8088997451146984,0.2747212309851069,0.16362648793022985,0.04146788445558595,0.778304266326635,0.3829240832963529,0.05517088459329067,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7992931144964464,0.8912489379779099,0.13304323082825203,0.1620368476783403,0.008661503625536112,0.9208927117729404,0.3821269496901862,0.027642688778239215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6805899643511956,0.8667691556954134,0.19703048533217193,0.16654292914688476,0.012630126595301217,0.6356730049358792,0.49291208520289925,0.047353498452257316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8639855355437331,0.9352166525063721,0.1826774441282363,0.18977556895118947,0.0070427450059343515,0.9130796462690333,0.45201173512154236,0.03710978446754619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.664208884963926,0.924447748513169,0.13454445467097367,0.14242818190161083,0.01571038301658695,0.7353324060551456,0.40274970004766364,0.0451001187122816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7363270205675883,0.8586661002548853,0.15875168913486015,0.16203492701844138,0.007616460037111583,0.7109165763554358,0.5073970691943682,0.04536096928292244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6798939436178341,0.897536108751062,0.19003288644123317,0.16439766425634914,0.04402735777519728,0.597065250181646,0.5383815722433147,0.051408659008310736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9586911485896189,0.9356747395312328,0.3413380390058798,0.16203457556212844,0.00850115088975752,0.375931392875417,0.7970473185082919,0.04087495843523501,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.912999643109291,0.9280798640611725,0.15443567058703542,0.09812888618170232,0.06325506450008679,0.713083703373511,0.5589262528146212,0.0419175613257675,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7363270205675883,0.8874681393372982,0.14824312223580866,0.16203472450621328,0.007145419460024186,0.6112999911806197,0.4887620597274953,0.027581157051382067,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6693526760045644,0.8709357786217555,0.12187787849800982,0.16205617704616238,0.051454381893512556,0.8124864279062287,0.46027891458343606,0.03479794958705619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6965782595577614,0.8687081885643896,0.28973346941232336,0.1638099990503892,0.008877807240655199,0.45503868110247686,0.498362181892748,0.03854852809516673,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5721924786488903,0.8371352159664294,0.33101712508716846,0.16209552243011233,0.007066359285715032,0.6523185850761323,0.40272504643097806,0.04495068451848567,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6104737484401737,0.8695624468988955,0.5224231650341777,0.16204048232821683,0.0904669777792975,0.24799244524893757,0.32147905264368953,0.07509551701813735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6541405323489418,0.8844944774851317,0.3206962111684572,0.14782407178690557,0.03783519459311715,0.5993959220572225,0.3977121443715793,0.042613362684099584,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5084650030731763,0.8097978953178326,0.6087435359906722,0.1653269043959522,0.016095171791602997,0.3407725981078349,0.33954193580198216,0.042847156022985396,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8252073745235138,0.9122344944774852,0.3929426085994362,0.16254169535262236,0.09512287896139288,0.36030526186760276,0.34070476472231814,0.04362050043753453,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5714532542964863,0.8991928632115548,0.19396270126765086,0.16468477043674593,0.02579328210135863,0.9687477379843715,0.5123238388420571,0.042211204136338484,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6753968851969168,0.8517139904587487,0.42578188015897206,0.1740611062838043,0.007211024977522226,0.4042537553270804,0.6086402708610686,0.06370907096322204,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5116652063831283,0.7840909090909091,0.19114331187212696,0.16284963464838273,0.007163296351329245,0.9785140698642555,0.5366024029058396,0.01930667808226704,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5585339447863117,0.8325191163976211,0.12694450896719536,0.23965279678498203,0.009161619905656643,0.7333791396791689,0.5116077445227881,0.04209716315682783,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6118249404700781,0.7689252336448598,0.1279766003590665,0.16203499133041147,0.009583298508318898,0.9355422095927662,0.4749272718307776,0.04103023449301593,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.47446883345568,0.8194774851316907,0.1278827738688964,0.1844512237345898,0.008315947094343851,0.4062070217030572,0.5483334155120556,0.04193596624224049,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.48015654981794453,0.8225573491928632,0.12356675532107167,0.17251260072063482,0.015199420578080946,0.5087784805247593,0.4810413687687984,0.03121746235247219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5557613067320866,0.8164401019541206,0.1458974599815561,0.19222195253980986,0.02334367132935223,0.5935913151810855,0.5930756208602468,0.022723227216010205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.47098568737284213,0.7737892948173322,0.12366058181124177,0.1622257106187844,0.016507754474727847,0.5069412456447425,0.498175632365268,0.030534679940525195,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7668788881315549,0.8265930331350893,0.13745307586624686,0.20502453421678526,0.0074522916046764415,0.6396223536322831,0.47849793731407064,0.038103082343954445,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5882494743982436,0.9046728971962616,0.13163583347570051,0.16647248740457407,0.02926240892203641,0.9345655764047779,0.3207969692487221,0.04295591853633923,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6582422417649292,0.7896983857264231,0.19219647397411846,0.16335992076084532,0.09571676139651913,0.556681039216256,0.4883552750521835,0.04219014256864694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8880719087006848,0.8230671197960917,0.18985965732805957,0.1620345856989222,0.009527794465468522,0.5878607946688983,0.567682395674112,0.037514135815464596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9355129447473183,0.8985556499575191,0.1643812785450663,0.16203887470480818,0.02813453955659656,0.3983939561991501,0.5400580181779334,0.06432746481813638,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
